 i, m(i) , mdata(i) , weights(i) , loss(1,i) ,nobs(i)
 188,          0.03858521,          0.01724000,      20000.00000000,         -0.02134521,    933,ItoI<1     _Age_51._75._Mar_-999._999._Fem_-999._999._Kid_-999._999._Edu_-999._999._XP_-999._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_1._1._Year_0._0.                             
 189,          0.20042872,          0.16954000,       2500.00000000,         -0.03088872,    933,ItoI>1     _Age_51._75._Mar_-999._999._Fem_-999._999._Kid_-999._999._Edu_-999._999._XP_-999._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_1._1._Year_0._0.                             
 190,          2.60418614,          1.91091000,          1.69213327,         -0.69327614,    484,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._7._XP_0._25._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                               
 191,          2.20125218,          2.34990000,          0.43026853,          0.14864782,   2157,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._7._XP_26._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                             
 192,          3.58517158,          2.52892000,          0.51629158,         -1.05625158,    195,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_8._11._XP_0._25._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                              
 193,          3.24342966,          3.18314000,          0.25472969,         -0.06028966,   1330,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_8._11._XP_26._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                            
 194,          8.72944163,          4.10937000,          0.07478117,         -4.62007163,     38,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._15._XP_0._25._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                             
 195,          4.29326755,          4.95831000,          0.08342447,          0.66504245,    898,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._15._XP_26._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 196,          6.00162983,         10.83854000,          0.03550487,          4.83691017,    177,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_16._999._XP_0._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 197,          6.00162983,         10.83854000,          0.03550487,          4.83691017,    177,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_16._999._XP_0._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 198,          1.58530540,          1.01517000,          1.71553070,         -0.57013540,    650,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._7._XP_0._25._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                               
 199,          1.80740146,          1.66314000,          0.62379919,         -0.14426146,   2241,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._7._XP_26._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                             
 200,          2.18947617,          1.84762000,          0.67941706,         -0.34185617,     96,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_8._11._XP_0._25._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                              
 201,          3.31657658,          2.45455000,          0.37588474,         -0.86202658,    635,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_8._11._XP_26._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                            
 202,          4.67561327,          5.84465000,          0.01746463,          1.16903673,     54,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._15._XP_0._25._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                             
 203,          4.61040338,          3.83429000,          0.09104466,         -0.77611338,    345,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._15._XP_26._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 204,          7.15479245,          8.37335000,          0.02329453,          1.21855755,     90,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_16._999._XP_0._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 205,          7.15479245,          8.37335000,          0.02329453,          1.21855755,     90,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_16._999._XP_0._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 206,          2.51105847,          1.48687000,          3.46632466,         -1.02418847,    330,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._7._XP_0._15._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                               
 207,          3.23544622,          1.41922000,          2.50331689,         -1.81622622,   1000,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._7._XP_16._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                             
 208,          3.25498061,          1.54893000,          1.93057647,         -1.70605061,    183,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_8._11._XP_0._15._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                              
 209,          5.03923988,          2.15619000,          0.91697691,         -2.88304988,    299,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_8._11._XP_16._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                            
 210,          4.98988655,          2.95263000,          0.31032867,         -2.03725655,    195,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._15._XP_0._15._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                             
 211,          6.57382219,          4.12996000,          0.18202370,         -2.44386219,    448,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._15._XP_16._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 212,          5.83081273,          7.36207000,          0.11009118,          1.53125727,    226,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_16._999._XP_0._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 213,          5.83081273,          7.36207000,          0.11009118,          1.53125727,    226,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_16._999._XP_0._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 214,          0.75536147,          0.85067000,          1.76345072,          0.09530853,    942,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._7._XP_0._15._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                               
 215,          0.91155030,          1.14562000,          1.07551167,          0.23406970,    946,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._7._XP_16._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                             
 216,          1.33424827,          1.55668000,          0.50618303,          0.22243173,    227,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_8._11._XP_0._15._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                              
 217,          2.22599013,          1.38894000,          0.78654072,         -0.83705013,    237,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_8._11._XP_16._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                            
 218,          2.34062462,          1.18539000,          1.10492354,         -1.15523462,    107,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._15._XP_0._15._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                             
 219,          3.22698120,          3.20852000,          0.10193472,         -0.01846120,     96,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._15._XP_16._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 220,          1.63402825,          4.94657000,          0.06370551,          3.31254175,     25,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_16._999._XP_0._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 221,          1.63402825,          4.94657000,          0.06370551,          3.31254175,     25,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_16._999._XP_0._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 222,          2.84533244,          1.84851000,          2.76655785,         -0.99682244,    264,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._11._XP_0._20._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                              
 223,          3.17255532,          2.65400000,          0.22662427,         -0.51855532,   1444,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._11._XP_20._30._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                             
 224,          2.44365486,          2.56366000,          0.39258486,          0.12000514,   2010,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._11._XP_30._40._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                             
 225,          1.73507376,          2.46957000,          0.54593795,          0.73449624,    448,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._11._XP_40._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                            
 226,          4.64353304,          3.30621000,          0.13162606,         -1.33732304,      9,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._999._XP_0._20._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                            
 227,          6.25937852,          6.73929000,          0.03896331,          0.47991148,    342,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._999._XP_20._30._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 228,          4.20180103,          6.02739000,          0.05006581,          1.82558897,    613,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._999._XP_30._40._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 229,          3.29636401,          5.78533000,          0.05616315,          2.48896599,    149,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._999._XP_40._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                          
 230,          1.63987589,          1.24762000,          1.14855397,         -0.39225589,    447,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._11._XP_0._20._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                              
 231,          2.01850627,          1.52547000,          0.49686725,         -0.49303627,   1145,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._11._XP_20._30._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                             
 232,          2.34659036,          2.06332000,          0.45074282,         -0.28327036,   1421,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._11._XP_30._40._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                             
 233,          1.67213778,          1.80270000,          0.69570057,          0.13056222,    609,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_0._11._XP_40._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                            
 234,          5.52213359,          7.77903000,          0.01386180,          2.25689641,     39,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._999._XP_0._20._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                            
 235,          5.74710523,          4.36427000,          0.04558500,         -1.38283523,    192,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._999._XP_20._30._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 236,          4.60075701,          4.55951000,          0.06044374,         -0.04124701,    207,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._999._XP_30._40._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 237,          4.23214682,          4.91081000,          0.04208797,          0.67866318,     51,Earnings     _Age_51._75._Mar_-999._999._Fem_0._0._Kid_-999._999._Edu_12._999._XP_40._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                          
 238,          2.58511276,          1.58515000,          2.83631619,         -0.99996276,    311,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._11._XP_0._10._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                              
 239,          3.31585552,          1.43121000,          2.21808180,         -1.88464552,    399,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._11._XP_10._20._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                             
 240,          3.32294649,          1.70114000,          1.41924496,         -1.62180649,    617,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._11._XP_20._30._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                             
 241,          4.10151605,          2.05578000,          0.90150190,         -2.04573605,    485,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._11._XP_30._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                            
 242,          5.33454515,          3.42448000,          0.25013945,         -1.91006515,    163,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._999._XP_0._10._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                            
 243,          5.06418582,          3.81722000,          0.14782010,         -1.24696582,    186,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._999._XP_10._20._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 244,          5.87725678,          5.31759000,          0.11485777,         -0.55966678,    323,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._999._XP_20._30._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                           
 245,          7.74639864,          5.96393000,          0.09747073,         -1.78246864,    197,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._999._XP_30._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                          
 246,          0.82949973,          1.14364000,          0.87908997,          0.31414027,    851,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._11._XP_0._10._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                              
 247,          0.92184996,          1.09010000,          0.87082223,          0.16825004,    619,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._11._XP_10._20._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                             
 248,          1.07826461,          1.15881000,          1.01827809,          0.08054539,    502,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._11._XP_20._30._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                             
 249,          1.54340231,          1.33962000,          0.84322720,         -0.20378231,    380,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_0._11._XP_30._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                            
 250,          2.05543960,          1.13527000,          1.15204719,         -0.92016960,     92,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._999._XP_0._10._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                            
 251,          3.01318604,          2.91230000,          0.10293467,         -0.10088604,     43,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._999._XP_10._20._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 252,          3.09780005,          3.53575000,          0.08959763,          0.43794995,     62,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._999._XP_20._30._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                           
 253,          2.91473194,          3.65434000,          0.08873288,          0.73960806,     31,Earnings     _Age_51._75._Mar_-999._999._Fem_1._1._Kid_-999._999._Edu_12._999._XP_30._999._FXP_-999._999._Coh_-999._999._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                          
 254,          3.36215823,          3.46754000,          0.10389222,          0.10538177,   4321,Earnings     _Age_51._75._Mar_-999._999._Fem_-999._999._Kid_-999._999._Edu_-999._999._XP_-999._999._FXP_-999._999._Coh_-999._50._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                  
 255,          3.34056709,          3.06194000,          0.16405437,         -0.27862709,   1307,Earnings     _Age_51._75._Mar_-999._999._Fem_-999._999._Kid_-999._999._Edu_-999._999._XP_-999._999._FXP_-999._999._Coh_51._52._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                    
 256,          3.76139972,          3.74599000,          0.08201757,         -0.01540972,   2338,Earnings     _Age_51._75._Mar_-999._999._Fem_-999._999._Kid_-999._999._Edu_-999._999._XP_-999._999._FXP_-999._999._Coh_53._999._LFP_1._999._FLFP_1._1._Ass_-999._999._Year_-999._999.                   
 257,          1.88843044,          2.03753000,          0.15942022,          0.14909956,   3726,Earnings     _Age_51._75._Mar_-999._999._Fem_-999._999._Kid_-999._999._Edu_-999._999._XP_-999._999._FXP_-999._999._Coh_-999._50._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                  
 258,          1.93997621,          2.07763000,          0.21945177,          0.13765379,    975,Earnings     _Age_51._75._Mar_-999._999._Fem_-999._999._Kid_-999._999._Edu_-999._999._XP_-999._999._FXP_-999._999._Coh_51._52._LFP_1._999._FLFP_0._0._Ass_-999._999._Year_-999._999.                    
