folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
1817036	2004	1	1	48	57	1	0	1	0	0	0	-99	8673321	2	0	37	30	20	6	-99	-99	1	1	12	2	0	-99	0
1817036	2005	1	1	49	58	-99	0	-99	0	0	0	-99	-99	2	0	-99	-99	20	6	-99	-99	1	1	12	2	0	-99	0
1817036	2006	1	1	50	59	1	0	1	0	0	-99	-99	1.36e+07	2	0	29	29	20	6	-99	-99	1	1	12	2	0	-99	0
1817036	2007	1	1	51	60	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	20	6	-99	-99	1	1	12	2	0	-99	0
1817036	2008	1	1	52	61	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	20	6	-99	-99	1	1	12	2	0	-99	0
1817036	2009	1	1	53	62	1	0	1	0	0	-99	-99	1.11e+07	2	0	44	33	20	6	-99	-99	1	1	12	2	0	-99	0
1817113	2004	0	1	63	-99	-99	0	-99	0	1	0	-99	6395076	2	0	-99	-99	17	0	-99	-99	1	1	-99	4	0	-99	0
1817113	2005	0	1	64	-99	-99	0	-99	0	1	0	-99	-99	2	0	-99	-99	17	0	-99	-99	1	1	-99	4	0	-99	0
1817113	2006	0	1	65	-99	-99	0	-99	0	1	-99	-99	5000000	2	0	-99	-99	17	0	-99	-99	1	1	-99	4	0	-99	0
1817113	2007	0	1	66	-99	-99	0	-99	0	1	-99	-99	-99	2	0	-99	-99	17	0	-99	-99	1	1	-99	4	0	-99	0
1817113	2008	0	1	67	-99	-99	0	-99	0	1	-99	-99	-99	2	0	-99	-99	17	0	-99	-99	1	1	-99	4	0	-99	0
1817113	2009	0	1	68	-99	-99	0	-99	0	1	-99	-99	7.676476	2	0	-99	-99	17	0	-99	-99	1	1	-99	4	0	-99	0
1817939	2004	1	1	47	59	0	1	0	1	0	5555671	-99	1.60e+07	1	0	36	21	14	14	-99	2199906	1	1	6	13	0	-99	3136093
1817939	2005	1	1	48	60	-99	1	-99	1	0	6003511	-99	-99	1	0	-99	-99	15	15	-99	2150033	1	1	6	13	0	-99	2651940
1817939	2006	1	1	49	61	0	1	0	1	0	-99	-99	-99	1	0	42	23	16	16	-99	3120000	1	1	6	13	0	-99	2261228
1817939	2007	1	1	50	62	-99	1	-99	1	0	-99	-99	-99	1	0	-99	-99	17	17	-99	3040183	1	1	6	13	0	-99	2904012
1817939	2008	1	1	51	63	-99	1	-99	1	0	-99	-99	-99	1	0	-99	-99	18	18	-99	2829876	1	1	6	13	0	-99	3748564
1817939	2009	1	1	52	64	1	1	0	0	0	-99	-99	-99	1	0	43	18	19	19	-99	2968238	1	1	6	13	0	-99	3118586
1818036	2004	1	0	43	45	1	1	1	0	0	-99	7904164	2664615	4	0	28	26	9	0	1790621	-99	1	1	7	7	0	1878590	-99
1818036	2005	1	0	44	46	1	-99	1	-99	0	-99	8399594	-99	4	0	29	27	-99	-99	1750027	-99	1	1	7	7	0	2037408	-99
1818036	2006	1	0	45	47	1	2	1	0	0	-99	-99	4000000	4	0	30	28	8	0	2160000	-99	1	1	7	7	0	2332133	-99
1818036	2007	1	0	46	48	1	-99	1	-99	0	-99	-99	-99	4	0	31	29	-99	-99	2104742	-99	1	1	7	7	0	2577748	-99
1818036	2008	1	0	47	49	1	-99	1	-99	0	-99	-99	-99	4	0	32	30	-99	-99	1959145	-99	1	1	7	7	0	2791103	-99
1818036	2009	1	0	48	50	1	1	1	1	0	-99	-99	-99	4	0	33	31	13	13	1842354	-99	1	1	7	7	0	2818839	-99
1818498	2004	1	1	40	41	0	1	0	1	0	1653145	-99	4263384	2	0	25	12	9	9	-99	789152.3	1	1	6	6	0	-99	1342327
1818498	2005	1	1	41	42	-99	1	-99	1	0	1849253	-99	-99	2	0	-99	-99	10	10	-99	771261.8	1	1	6	6	0	-99	1588402
1818498	2006	1	1	42	43	1	2	1	1	0	-99	-99	-99	2	0	27	18	11	11	-99	1440000	1	1	6	6	0	-99	1814599
1818498	2007	1	1	43	44	-99	2	-99	1	0	-99	-99	-99	2	0	-99	-99	11.5	11.5	-99	1403161	1	1	6	6	0	-99	2129601
1818498	2008	1	1	44	45	-99	2	-99	1	0	-99	-99	-99	2	0	-99	-99	12	12	-99	1306096	1	1	6	6	0	-99	2253992
1818498	2009	1	1	45	46	1	2	1	1	0	-99	-99	1.17e+07	2	0	21	21	12.5	12.5	-99	1228236	1	1	6	6	0	-99	2309299
1819036	2004	1	0	42	48	1	0	1	0	0	-99	1.40e+07	1.27e+07	4	0	27	25	0	0	1720275	-99	1	1	11	10	0	1682491	-99
1819036	2005	1	0	43	49	1	-99	1	-99	0	-99	1.45e+07	-99	4	0	28	26	-99	-99	1681276	-99	1	1	11	10	0	1633500	-99
1819036	2006	1	0	44	50	1	0	1	0	0	-99	-99	1.17e+07	4	0	29	27	0	0	1980000	-99	1	1	11	10	0	1623750	-99
1819036	2007	1	0	45	51	1	-99	1	-99	0	-99	-99	-99	4	0	30	28	-99	-99	1929347	-99	1	1	11	10	0	1692900	-99
1819036	2008	1	0	46	52	1	-99	1	-99	0	-99	-99	-99	4	0	31	29	-99	-99	1795883	-99	1	1	11	10	0	1989700	-99
1819036	2009	1	0	47	53	1	1	1	0	0	-99	-99	1.25e+07	4	0	32	30	11	0	1688825	-99	1	1	11	10	0	1662975	-99
1819871	2004	1	1	57	54	1	0	1	0	0	0	-99	5307913	2	0	36	25	18	0	-99	-99	1	1	3	3	0	-99	0
1819871	2005	1	1	58	55	-99	0	-99	0	0	0	-99	-99	2	0	-99	-99	18	0	-99	-99	1	1	3	3	0	-99	0
1819871	2006	1	1	59	56	1	0	1	0	0	-99	-99	5045000	2	0	41	29	18	0	-99	-99	1	1	3	3	0	-99	0
1819871	2007	1	1	60	57	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	18	0	-99	-99	1	1	3	3	0	-99	0
1819871	2008	1	1	61	58	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	18	0	-99	-99	1	1	3	3	0	-99	0
1819871	2009	1	1	62	59	1	0	1	0	0	-99	-99	0	2	0	29	29	18	0	-99	-99	1	1	3	3	0	-99	0
1820717	2004	1	0	65	69	1	0	1	0	0	-99	1.07e+07	4956184	7	0	54	33	0	0	2788253	-99	1	1	4	3	0	0	-99
1820717	2005	1	0	66	70	1	-99	1	-99	0	-99	1.11e+07	-99	7	0	55	34	-99	-99	2725042	-99	1	1	4	3	0	0	-99
1820717	2006	1	0	67	71	1	0	1	0	0	-99	-99	1.14e+07	7	0	56	35	0	0	-99	-99	1	1	4	3	0	0	-99
1820717	2007	1	0	68	72	0	-99	0	-99	0	-99	-99	-99	7	0	57	36	-99	-99	-99	-99	1	1	4	3	0	0	-99
1820717	2008	1	0	69	73	0	-99	0	-99	0	-99	-99	-99	7	0	57	36	-99	-99	-99	-99	1	1	4	3	0	0	-99
1820717	2009	1	0	70	74	0	0	0	0	0	-99	-99	1.15e+07	7	0	57	36	0	0	-99	-99	1	1	4	3	0	0	-99
1820805	2004	0	1	37	-99	-99	1	-99	0	1	135700	-99	5574374	3	0	-99	-99	11.5	3	-99	1023212	1	1	-99	9	0	-99	0
1820805	2005	0	1	38	-99	-99	1	-99	0	1	141358	-99	-99	3	0	-99	-99	12.5	3	-99	1000015	1	1	-99	9	0	-99	0
1820805	2006	0	1	39	-99	-99	1	-99	0	1	-99	-99	4800000	3	0	-99	-99	13.5	3	-99	1440000	1	1	-99	9	0	-99	0
1820805	2007	0	1	40	-99	-99	1	-99	0	1	-99	-99	-99	3	0	-99	-99	14.5	3	-99	1403161	1	1	-99	9	0	-99	0
1820805	2008	0	1	41	-99	-99	1	-99	0	1	-99	-99	-99	3	0	-99	-99	15.5	3	-99	1306096	1	1	-99	9	0	-99	0
1820805	2009	0	1	42	-99	-99	1	-99	0	1	-99	-99	0	3	0	-99	-99	16.5	3	-99	1320354	1	1	-99	9	0	-99	0
1820959	2004	0	1	41	-99	-99	1	-99	1	1	4101281	-99	1.07e+07	0	0	-99	-99	15	14	-99	2046424	1	1	-99	14	0	-99	1963751
1820959	2005	0	1	42	-99	-99	1	-99	1	1	4393195	-99	-99	0	0	-99	-99	16	15	-99	1500023	1	1	-99	14	0	-99	1501817
1820959	2006	0	1	43	-99	-99	1	-99	1	1	-99	-99	5950000	0	0	-99	-99	17	16	-99	1920000	1	1	-99	14	0	-99	2278157
1820959	2007	0	1	44	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	18	17	-99	1870882	1	1	-99	14	0	-99	2214061
1820959	2008	0	1	45	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	19	18	-99	1741462	1	1	-99	14	0	-99	2434212
1820959	2009	0	1	46	-99	-99	1	-99	1	1	-99	-99	-99	0	0	-99	-99	20	19	-99	1637648	1	1	-99	14	0	-99	2435736
1821333	2004	1	0	43	44	1	0	1	0	0	-99	8309123	1.10e+07	4	0	26	26	0	0	3837045	-99	1	1	14	8	0	2606000	-99
1821333	2005	1	0	44	45	1	-99	1	-99	0	-99	8930037	-99	4	0	27	27	-99	-99	3750057	-99	1	1	14	8	0	3939602	-99
1821333	2006	1	0	45	46	1	0	1	0	0	-99	-99	0	4	0	28	28	0	0	3600000	-99	1	1	14	8	0	4451142	-99
1821333	2007	1	0	46	47	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	14	8	0	4504353	-99
1821333	2008	1	0	47	48	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	14	8	0	5624599	-99
1821333	2009	-99	0	48	49	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	14	8	0	5329775	-99
1822102	2004	1	0	48	61	1	1	1	1	0	-99	150405.8	1.51e+07	4	0	37	5	13	13	3837045	-99	1	1	14	8	0	0	-99
1822102	2005	1	0	49	62	1	-99	1	-99	0	-99	156861.4	-99	4	0	38	6	-99	-99	3750057	-99	1	1	14	8	0	0	-99
1822102	2006	1	0	50	63	1	2	1	0	0	-99	-99	-99	4	0	39	7	12	0	3600000	-99	1	1	14	8	0	0	-99
1822102	2007	1	0	51	64	0	-99	0	-99	0	-99	-99	-99	-99	-99	40	8	-99	-99	-99	-99	1	1	14	8	0	0	-99
1822102	2008	1	0	52	65	0	-99	0	-99	0	-99	-99	-99	-99	-99	40	8	-99	-99	-99	-99	1	1	14	8	0	0	-99
1822102	2009	-99	0	53	66	0	-99	0	-99	0	-99	-99	-99	-99	-99	40	8	-99	-99	-99	-99	1	1	14	8	0	0	-99
1822728	2004	1	0	44	44	1	0	0	0	0	-99	617378.4	7801992	3	0	35	3	0	0	639507.6	-99	1	1	6	0	0	0	-99
1822728	2005	1	0	45	45	1	-99	0	-99	0	-99	643120.2	-99	3	0	36	3	-99	-99	625009.6	-99	1	1	6	0	0	0	-99
1822728	2006	1	0	46	46	1	0	0	0	0	-99	-99	5000000	3	0	37	3	0	0	960000	-99	1	1	6	0	0	0	-99
1822728	2007	1	0	47	47	1	-99	0	-99	0	-99	-99	-99	3	0	38	3	-99	-99	935440.8	-99	1	1	6	0	0	0	-99
1822728	2008	1	0	48	48	1	-99	0	-99	0	-99	-99	-99	3	0	39	3	-99	-99	870730.9	-99	1	1	6	0	0	0	-99
1822728	2009	1	0	49	49	1	0	0	0	0	-99	-99	7.676476	3	0	40	3	0	0	818824.2	-99	1	1	6	0	0	0	-99
1824882	2004	1	0	39	45	1	0	1	0	0	-99	1.17e+07	1.22e+07	3	0	31	26	0	0	3581242	-99	1	1	8	7	0	6040950	-99
1824882	2005	1	0	40	46	1	-99	1	-99	0	-99	1.26e+07	-99	3	0	32	27	-99	-99	3500054	-99	1	1	8	7	0	5871311	-99
1824882	2006	1	0	41	47	1	0	1	0	0	-99	-99	1.00e+07	3	0	33	28	0	0	-99	-99	1	1	8	7	0	6025010	-99
1824882	2007	1	0	42	48	1	-99	1	-99	0	-99	-99	-99	3	0	34	29	-99	-99	-99	-99	1	1	8	7	0	5860280	-99
1824882	2008	1	0	43	49	1	-99	1	-99	0	-99	-99	-99	3	0	35	30	-99	-99	-99	-99	1	1	8	7	0	5571818	-99
1824882	2009	1	0	44	50	1	0	1	0	0	-99	-99	2.12e+07	3	0	36	31	0	0	-99	-99	1	1	8	7	0	5709188	-99
1825113	2004	1	1	36	41	1	1	0	1	0	1588029	-99	5329230	2	0	15	0	19	18	-99	2174326	1	1	13	11	0	-99	0
1825113	2005	1	1	37	42	-99	1	-99	1	0	1654242	-99	-99	2	0	-99	-99	20	19	-99	2125033	1	1	13	11	0	-99	0
1825113	2006	1	1	38	43	1	1	0	1	0	-99	-99	-99	2	0	22	10	21	20	-99	1800000	1	1	13	11	0	-99	0
1825113	2007	1	1	39	44	-99	1	-99	1	0	-99	-99	-99	2	0	-99	-99	22	21	-99	1753952	1	1	13	11	0	-99	0
1825113	2008	1	1	40	45	-99	1	-99	1	0	-99	-99	-99	2	0	-99	-99	23	22	-99	1632621	1	1	13	11	0	-99	0
1825113	2009	1	1	41	46	1	1	0	1	0	-99	-99	1.71e+07	2	0	28	13	24	23	-99	1535295	1	1	13	11	0	-99	0
1825651	2004	0	1	46	-99	-99	0	-99	0	1	558619.6	-99	5257818	1	0	-99	-99	22	18	-99	-99	1	1	-99	2	0	-99	0
1825651	2005	0	1	47	-99	-99	0	-99	0	1	581911.4	-99	-99	1	0	-99	-99	22	18	-99	-99	1	1	-99	2	0	-99	0
1825651	2006	0	1	48	-99	-99	1	-99	0	1	-99	-99	8000000	1	0	-99	-99	22	18	-99	600000	1	1	-99	2	0	-99	0
1825651	2007	0	1	49	-99	-99	1	-99	0	1	-99	-99	-99	1	0	-99	-99	23	18	-99	584650.5	1	1	-99	2	0	-99	0
1825651	2008	0	1	50	-99	-99	1	-99	0	1	-99	-99	-99	1	0	-99	-99	24	18	-99	544206.8	1	1	-99	2	0	-99	0
1825651	2009	0	1	51	-99	-99	1	-99	0	1	-99	-99	0	1	0	-99	-99	25	18	-99	511765.1	1	1	-99	2	0	-99	0
1826333	2004	0	1	36	-99	-99	0	-99	0	1	4978356	-99	4966842	5	1	-99	-99	15	14	-99	-99	1	1	-99	16	0	-99	2614766
1826333	2005	0	1	37	-99	-99	0	-99	0	1	5395087	-99	-99	5	0	-99	-99	15	14	-99	-99	1	1	-99	16	0	-99	264784
1826333	2006	0	1	38	-99	-99	1	-99	1	1	-99	-99	5000000	5	0	-99	-99	15	14	-99	1260000	1	1	-99	16	0	-99	1351449
1826333	2007	0	1	39	-99	-99	2	-99	1	1	-99	-99	-99	5	0	-99	-99	16	15	-99	3507903	1	1	-99	16	0	-99	1659385
1826333	2008	0	1	40	-99	-99	1	-99	0	1	-99	-99	-99	5	0	-99	-99	16.5	15.5	-99	4535057	1	1	-99	16	0	-99	1010016
1826333	2009	0	1	41	-99	-99	1	-99	0	1	-99	-99	0	5	0	-99	-99	17.5	15.5	-99	5117651	1	1	-99	16	0	-99	0
1826948	2004	0	1	37	-99	-99	2	-99	0	1	17257.83	-99	1.07e+07	3	0	-99	-99	15	14	-99	716248.4	1	1	-99	12	0	-99	130230
1826948	2005	0	1	38	-99	-99	2	-99	0	1	161416.8	-99	-99	3	0	-99	-99	15.5	14	-99	700010.7	1	1	-99	12	0	-99	1879845
1826948	2006	0	1	39	-99	-99	1	-99	0	1	-99	-99	1.50e+07	3	0	-99	-99	14	14	-99	300000	1	1	-99	12	0	-99	4115597
1826948	2007	0	1	40	-99	-99	1	-99	0	1	-99	-99	-99	3	0	-99	-99	14	14	-99	292325.3	1	1	-99	12	0	-99	0
1826948	2008	0	1	41	-99	-99	1	-99	0	1	-99	-99	-99	4	1	-99	-99	14	14	-99	272103.4	1	1	-99	12	0	-99	0
1826948	2009	0	1	42	-99	-99	1	-99	0	1	-99	-99	0	4	0	-99	-99	14	14	-99	255882.5	1	1	-99	12	0	-99	0
1827113	2004	1	0	62	65	1	2	0	0	0	-99	0	5329230	6	0	36	34	16	0	1534818	-99	1	1	8	10	0	0	-99
1827113	2005	1	0	63	66	1	-99	0	-99	0	-99	0	-99	6	0	37	34	-99	-99	1500023	-99	1	1	8	10	0	0	-99
1827113	2006	1	0	64	67	1	1	0	0	0	-99	-99	7000000	6	0	38	34	15	0	-99	-99	1	1	8	10	0	0	-99
1827113	2007	1	0	65	68	1	-99	0	-99	0	-99	-99	-99	6	0	39	34	-99	-99	-99	-99	1	1	8	10	0	0	-99
1827113	2008	1	0	66	69	1	-99	0	-99	0	-99	-99	-99	6	0	40	34	-99	-99	-99	-99	1	1	8	10	0	0	-99
1827113	2009	1	0	67	70	1	0	0	0	0	-99	-99	1.87e+07	6	0	41	34	0	0	-99	-99	1	1	8	10	0	0	-99
1827190	2004	1	0	72	64	0	0	0	0	0	-99	3855995	5329230	4	0	37	30	0	0	-99	-99	1	1	13	0	0	0	-99
1827190	2005	1	0	73	65	0	-99	0	-99	0	-99	3053407	-99	4	0	37	30	-99	-99	-99	-99	1	1	13	0	0	0	-99
1827190	2006	1	0	74	66	0	1	0	1	0	-99	-99	5750000	4	0	37	30	27	27	-99	-99	1	1	13	0	0	0	-99
1827190	2007	1	0	75	67	0	-99	0	-99	0	-99	-99	-99	-99	-99	37	30	-99	-99	-99	-99	1	1	13	0	0	0	-99
1827190	2008	1	0	76	68	0	-99	0	-99	0	-99	-99	-99	-99	-99	37	30	-99	-99	-99	-99	1	1	13	0	0	0	-99
1827190	2009	-99	0	77	69	0	-99	0	-99	0	-99	-99	-99	-99	-99	37	30	-99	-99	-99	-99	1	1	13	0	0	0	-99
1828959	2004	1	1	56	63	1	1	1	1	0	642571.1	-99	1.04e+07	3	0	32	32	34	9	-99	1790621	1	1	5	2	0	-99	1163333
1828959	2005	1	1	57	64	-99	1	-99	1	0	756143.3	-99	-99	3	0	-99	-99	35	10	-99	1750027	1	1	5	2	0	-99	1163333
1828959	2006	1	1	58	65	1	1	1	0	0	-99	-99	5180000	3	0	36	36	11	11	-99	-99	1	1	5	2	0	-99	1230000
1828959	2007	1	1	59	66	-99	1	-99	0	0	-99	-99	-99	3	0	-99	-99	11	11	-99	-99	1	1	5	2	0	-99	210000
1828959	2008	1	1	60	67	-99	1	-99	0	0	-99	-99	-99	3	0	-99	-99	11	11	-99	-99	1	1	5	2	0	-99	0
1828959	2009	1	1	61	68	0	1	0	0	0	-99	-99	7591183	3	0	0	0	11	11	-99	-99	1	1	5	2	0	-99	0
1829113	2004	1	0	50	40	1	0	0	0	0	-99	2522059	6768122	2	0	24	11	0	0	2046424	-99	1	1	6	10	0	0	-99
1829113	2005	1	0	51	41	1	-99	0	-99	0	-99	2632520	-99	2	0	25	11	-99	-99	2000031	-99	1	1	6	10	0	154063	-99
1829113	2006	1	0	52	42	1	0	0	0	0	-99	-99	4860000	2	0	26	11	0	0	600000	-99	1	1	6	10	0	77888	-99
1829113	2007	1	0	53	43	1	-99	0	-99	0	-99	-99	-99	2	0	27	11	-99	-99	584650.5	-99	1	1	6	10	0	0	-99
1829113	2008	1	0	54	44	1	-99	0	-99	0	-99	-99	-99	2	0	28	11	-99	-99	544206.8	-99	1	1	6	10	0	0	-99
1829113	2009	1	0	55	45	1	0	0	0	0	-99	-99	0	2	0	29	11	0	0	511765.1	-99	1	1	6	10	0	0	-99
1829179	2004	0	1	62	-99	-99	0	-99	0	1	0	-99	1760077	5	0	-99	-99	38	35	-99	-99	1	1	-99	9	0	-99	0
1829179	2005	0	1	63	-99	-99	0	-99	0	1	0	-99	-99	5	0	-99	-99	38	35	-99	-99	1	1	-99	9	0	-99	0
1829179	2006	0	1	64	-99	-99	0	-99	0	1	-99	-99	5000000	5	0	-99	-99	38	35	-99	-99	1	1	-99	9	0	-99	0
1829179	2007	0	1	65	-99	-99	0	-99	0	1	-99	-99	-99	5	0	-99	-99	38	35	-99	-99	1	1	-99	9	0	-99	0
1829179	2008	0	1	66	-99	-99	0	-99	0	1	-99	-99	-99	5	0	-99	-99	38	35	-99	-99	1	1	-99	9	0	-99	0
1829179	2009	0	1	67	-99	-99	0	-99	0	1	-99	-99	5970593	5	0	-99	-99	38	35	-99	-99	1	1	-99	9	0	-99	0
1829410	2004	0	1	41	-99	-99	0	-99	0	1	5501140	-99	5329230	1	0	-99	-99	20.5	16	-99	-99	1	1	-99	14	0	-99	0
1829410	2005	0	1	42	-99	-99	0	-99	0	1	5730511	-99	-99	1	0	-99	-99	20.5	16	-99	-99	1	1	-99	14	0	-99	0
1829410	2006	0	1	43	-99	-99	1	-99	0	1	-99	-99	1.20e+07	1	0	-99	-99	16	16	-99	720000	1	1	-99	14	0	-99	0
1829410	2007	0	1	44	-99	-99	1	-99	0	1	-99	-99	-99	1	0	-99	-99	16	16	-99	701580.6	1	1	-99	14	0	-99	0
1829410	2008	0	1	45	-99	-99	1	-99	0	1	-99	-99	-99	1	0	-99	-99	16	16	-99	653048.2	1	1	-99	14	0	-99	0
1829410	2009	0	1	46	-99	-99	1	-99	0	1	-99	-99	1.68e+07	1	0	-99	-99	16	16	-99	614118.1	1	1	-99	14	0	-99	0
1831344	2004	0	1	54	-99	-99	0	-99	0	1	597847.9	-99	4956556	3	0	-99	-99	8	6	-99	-99	1	1	-99	6	0	-99	0
1831344	2005	0	1	55	-99	-99	0	-99	0	1	623508.2	-99	-99	3	0	-99	-99	8	6	-99	-99	1	1	-99	6	0	-99	0
1831344	2006	-99	1	56	76	-99	0	-99	0	1	-99	-99	5930000	3	0	-99	-99	8	6	-99	-99	1	1	6	6	0	-99	0
1831344	2007	-99	1	57	77	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	8	6	-99	-99	1	1	6	6	0	-99	0
1831344	2008	-99	1	58	78	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	8	6	-99	-99	1	1	6	6	0	-99	46400
1831344	2009	0	1	59	-99	-99	0	-99	0	1	-99	-99	1.02e+07	3	0	-99	-99	8	6	-99	-99	1	1	-99	6	0	-99	0
1831939	2004	1	1	39	36	1	1	0	1	0	2.70e+07	-99	2.65e+07	0	0	18	10	8.5	8	-99	1.15e+07	1	1	17	17	0	-99	1.24e+07
1831939	2005	1	1	40	37	-99	1	-99	1	0	3.03e+07	-99	-99	1	1	-99	-99	9.5	9	-99	1.13e+07	1	1	17	17	0	-99	1.20e+07
1831939	2006	1	1	41	38	1	1	0	1	0	-99	-99	-99	1	0	18	10	10.5	10	-99	1.20e+07	1	1	17	17	0	-99	1.25e+07
1831939	2007	1	1	42	39	-99	1	-99	1	0	-99	-99	-99	1	0	-99	-99	11.5	11	-99	1.17e+07	1	1	17	17	0	-99	1.36e+07
1831939	2008	1	1	43	40	-99	1	-99	1	0	-99	-99	-99	1	0	-99	-99	12.5	12	-99	1.09e+07	1	1	17	17	0	-99	1.47e+07
1831939	2009	1	1	44	41	1	1	0	1	0	-99	-99	2985278	1	0	22	10	13.5	13	-99	1.02e+07	1	1	17	17	0	-99	1.39e+07
1832410	2004	0	1	66	-99	-99	0	-99	0	1	0	-99	2.13e+07	0	0	-99	-99	48	2	-99	-99	1	1	-99	8	0	-99	0
1832410	2005	0	1	67	-99	-99	0	-99	0	1	0	-99	-99	0	0	-99	-99	48	2	-99	-99	1	1	-99	8	0	-99	0
1832410	2006	0	1	68	-99	-99	0	-99	0	1	-99	-99	1.00e+07	0	0	-99	-99	48	2	-99	-99	1	1	-99	8	0	-99	0
1832410	2007	0	1	69	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	48	2	-99	-99	1	1	-99	8	0	-99	0
1832410	2008	0	1	70	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	48	2	-99	-99	1	1	-99	8	0	-99	0
1832410	2009	0	1	71	-99	-99	0	-99	0	1	-99	-99	0	0	0	-99	-99	48	2	-99	-99	1	1	-99	8	0	-99	0
1833717	2004	1	0	69	70	0	0	0	0	0	-99	0	1.28e+07	2	0	49	49	0	0	-99	-99	1	1	7	5	0	0	-99
1833717	2005	1	0	70	71	0	-99	0	-99	0	-99	0	-99	2	0	49	49	-99	-99	-99	-99	1	1	7	5	0	0	-99
1833717	2006	1	0	71	72	0	0	0	0	0	-99	-99	1.21e+07	2	0	49	49	0	0	-99	-99	1	1	7	5	0	0	-99
1833717	2007	1	0	72	73	0	-99	0	-99	0	-99	-99	-99	2	0	49	49	-99	-99	-99	-99	1	1	7	5	0	0	-99
1833717	2008	1	0	73	74	0	-99	0	-99	0	-99	-99	-99	2	0	49	49	-99	-99	-99	-99	1	1	7	5	0	0	-99
1833717	2009	1	0	74	75	0	0	0	0	0	-99	-99	1.26e+07	2	0	49	49	0	0	-99	-99	1	1	7	5	0	0	-99
1834564	2004	1	1	39	51	1	1	1	1	0	3493935	-99	3268594	2	0	26	26	18	16	-99	2558030	1	1	12	13	0	-99	2146923
1834564	2005	1	1	40	52	-99	1	-99	1	0	3835213	-99	-99	2	0	-99	-99	19	17	-99	2500038	1	1	12	13	0	-99	2396589
1834564	2006	1	1	41	53	1	0	1	0	0	-99	-99	6300000	2	0	34	26	20	18	-99	-99	1	1	12	13	0	-99	3046721
1834564	2007	1	1	42	54	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	20	18	-99	-99	1	1	12	13	0	-99	2620854
1834564	2008	1	1	43	55	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	20	18	-99	-99	1	1	12	13	0	-99	3250828
1834564	2009	1	1	44	56	1	0	1	0	0	-99	-99	1.01e+07	2	0	39	29	20	18	-99	-99	1	1	12	13	0	-99	2871916
1835036	2004	1	0	62	63	1	0	0	0	0	-99	0	7247752	3	0	34	2	0	0	1598769	-99	1	1	6	7	0	0	-99
1835036	2005	1	0	63	64	1	-99	0	-99	0	-99	0	-99	3	0	35	2	-99	-99	1562524	-99	1	1	6	7	0	0	-99
1835036	2006	1	0	64	65	0	-99	0	-99	0	-99	-99	-99	3	0	36	2	-99	-99	-99	-99	1	1	6	7	0	0	-99
1835036	2007	1	0	65	66	0	-99	0	-99	0	-99	-99	-99	3	0	36	2	-99	-99	-99	-99	1	1	6	7	0	0	-99
1835036	2008	1	0	66	67	0	-99	0	-99	0	-99	-99	-99	3	0	36	2	-99	-99	-99	-99	1	1	6	7	0	0	-99
1835036	2009	1	0	67	68	0	0	0	0	0	-99	-99	1.02e+07	3	0	36	2	0	0	-99	-99	1	1	6	7	0	0	-99
1835256	2004	1	0	56	44	1	0	1	0	0	-99	5520639	9891050	1	0	26	21	0	0	2302227	-99	1	1	6	5	0	1413763	-99
1835256	2005	1	0	57	45	1	-99	1	-99	0	-99	6071144	-99	1	0	27	22	-99	-99	2250035	-99	1	1	6	5	0	3903740	-99
1835256	2006	1	0	58	46	1	0	1	0	0	-99	-99	1.50e+07	1	0	28	23	0	0	3600000	-99	1	1	6	5	0	3310442	-99
1835256	2007	1	0	59	47	1	-99	1	-99	0	-99	-99	-99	1	0	29	24	-99	-99	3507903	-99	1	1	6	5	0	1734567	-99
1835256	2008	1	0	60	48	1	-99	1	-99	0	-99	-99	-99	1	0	30	25	-99	-99	2993138	-99	1	1	6	5	0	4593420	-99
1835256	2009	1	0	61	49	1	0	1	0	0	-99	-99	1.28e+07	1	0	31	26	0	0	1535295	-99	1	1	6	5	0	1443923	-99
1835498	2004	1	1	60	60	0	0	0	0	0	75917.2	-99	2.55e+07	4	0	36	21	15	1	-99	-99	1	1	6	6	0	-99	0
1835498	2005	1	1	61	61	-99	0	-99	0	0	79175.64	-99	-99	4	0	-99	-99	15	1	-99	-99	1	1	6	6	0	-99	0
